id,risk,country,asn,date,period_tpe,count
40921,5,PK,8068087,2016-05-01,weekly,286
40922,5,PK,8068087,2016-06-01,weekly,245
40923,5,PK,8068087,2016-07-01,weekly,219
40924,5,PK,8068087,2016-08-01,weekly,227
40925,1,PK,8032496,2016-04-01,weekly,228
40926,1,PK,8032496,2016-05-01,weekly,295
40927,1,PK,8032496,2016-06-01,weekly,285
40928,1,PK,8032496,2016-07-01,weekly,217
40929,1,PK,8032496,2016-08-01,weekly,227
40930,2,PK,8032496,2016-04-01,weekly,267
40931,2,PK,8032496,2016-05-01,weekly,243
40932,2,PK,8032496,2016-06-01,weekly,274
40933,2,PK,8032496,2016-07-01,weekly,263
40934,2,PK,8032496,2016-08-01,weekly,224
40935,3,PK,8032496,2016-04-01,weekly,294
40936,3,PK,8032496,2016-05-01,weekly,271
40937,3,PK,8032496,2016-06-01,weekly,264
40938,3,PK,8032496,2016-07-01,weekly,241
40939,3,PK,8032496,2016-08-01,weekly,249
40940,4,PK,8032496,2016-04-01,weekly,289
40941,4,PK,8032496,2016-05-01,weekly,260
40942,4,PK,8032496,2016-06-01,weekly,283
40943,4,PK,8032496,2016-07-01,weekly,211
40944,4,PK,8032496,2016-08-01,weekly,234
40945,5,PK,8032496,2016-04-01,weekly,231
40946,5,PK,8032496,2016-05-01,weekly,289
40947,5,PK,8032496,2016-06-01,weekly,297
40948,5,PK,8032496,2016-07-01,weekly,226
40949,5,PK,8032496,2016-08-01,weekly,239
40950,1,PK,8016871,2016-04-01,weekly,271
40951,1,PK,8016871,2016-05-01,weekly,285
40952,1,PK,8016871,2016-06-01,weekly,214
40953,1,PK,8016871,2016-07-01,weekly,222
40954,1,PK,8016871,2016-08-01,weekly,203
40955,2,PK,8016871,2016-04-01,weekly,232
40956,2,PK,8016871,2016-05-01,weekly,254
40957,2,PK,8016871,2016-06-01,weekly,276
40958,2,PK,8016871,2016-07-01,weekly,214
40959,2,PK,8016871,2016-08-01,weekly,287
40960,3,PK,8016871,2016-04-01,weekly,298
40961,3,PK,8016871,2016-05-01,weekly,263
40962,3,PK,8016871,2016-06-01,weekly,239
40963,3,PK,8016871,2016-07-01,weekly,250
40964,3,PK,8016871,2016-08-01,weekly,261
40965,4,PK,8016871,2016-04-01,weekly,258
40966,4,PK,8016871,2016-05-01,weekly,201
40967,4,PK,8016871,2016-06-01,weekly,215
40968,4,PK,8016871,2016-07-01,weekly,268
40969,4,PK,8016871,2016-08-01,weekly,298
40970,5,PK,8016871,2016-04-01,weekly,278
40971,5,PK,8016871,2016-05-01,weekly,232
40972,5,PK,8016871,2016-06-01,weekly,263
40973,5,PK,8016871,2016-07-01,weekly,245
40974,5,PK,8016871,2016-08-01,weekly,241
40975,1,PK,8035133,2016-04-01,weekly,261
40976,1,PK,8035133,2016-05-01,weekly,292
40977,1,PK,8035133,2016-06-01,weekly,250
40978,1,PK,8035133,2016-07-01,weekly,242
40979,1,PK,8035133,2016-08-01,weekly,297
40980,2,PK,8035133,2016-04-01,weekly,242
40981,2,PK,8035133,2016-05-01,weekly,292
40982,2,PK,8035133,2016-06-01,weekly,270
40983,2,PK,8035133,2016-07-01,weekly,238
40984,2,PK,8035133,2016-08-01,weekly,208
40985,3,PK,8035133,2016-04-01,weekly,226
40986,3,PK,8035133,2016-05-01,weekly,210
40987,3,PK,8035133,2016-06-01,weekly,215
40988,3,PK,8035133,2016-07-01,weekly,267
40989,3,PK,8035133,2016-08-01,weekly,298
40990,4,PK,8035133,2016-04-01,weekly,261
40991,4,PK,8035133,2016-05-01,weekly,268
40992,4,PK,8035133,2016-06-01,weekly,258
40993,4,PK,8035133,2016-07-01,weekly,218
40994,4,PK,8035133,2016-08-01,weekly,289
40995,5,PK,8035133,2016-04-01,weekly,290
40996,5,PK,8035133,2016-05-01,weekly,233
40997,5,PK,8035133,2016-06-01,weekly,248
40998,5,PK,8035133,2016-07-01,weekly,250
40999,5,PK,8035133,2016-08-01,weekly,236
41000,1,PL,1271898,2016-04-01,weekly,217
41001,1,PL,1271898,2016-05-01,weekly,278
41002,1,PL,1271898,2016-06-01,weekly,265
41003,1,PL,1271898,2016-07-01,weekly,247
41004,1,PL,1271898,2016-08-01,weekly,220
41005,2,PL,1271898,2016-04-01,weekly,291
41006,2,PL,1271898,2016-05-01,weekly,270
41007,2,PL,1271898,2016-06-01,weekly,280
41008,2,PL,1271898,2016-07-01,weekly,273
41009,2,PL,1271898,2016-08-01,weekly,294
41010,3,PL,1271898,2016-04-01,weekly,271
41011,3,PL,1271898,2016-05-01,weekly,260
41012,3,PL,1271898,2016-06-01,weekly,285
41013,3,PL,1271898,2016-07-01,weekly,233
41014,3,PL,1271898,2016-08-01,weekly,271
41015,4,PL,1271898,2016-04-01,weekly,202
41016,4,PL,1271898,2016-05-01,weekly,260
41017,4,PL,1271898,2016-06-01,weekly,243
41018,4,PL,1271898,2016-07-01,weekly,270
41019,4,PL,1271898,2016-08-01,weekly,230
41020,5,PL,1271898,2016-04-01,weekly,280
41021,5,PL,1271898,2016-05-01,weekly,239
41022,5,PL,1271898,2016-06-01,weekly,244
41023,5,PL,1271898,2016-07-01,weekly,250
41024,5,PL,1271898,2016-08-01,weekly,242
41025,1,PL,1277292,2016-04-01,weekly,286
41026,1,PL,1277292,2016-05-01,weekly,295
41027,1,PL,1277292,2016-06-01,weekly,255
41028,1,PL,1277292,2016-07-01,weekly,286
41029,1,PL,1277292,2016-08-01,weekly,286
41030,2,PL,1277292,2016-04-01,weekly,226
41031,2,PL,1277292,2016-05-01,weekly,218
41032,2,PL,1277292,2016-06-01,weekly,225
41033,2,PL,1277292,2016-07-01,weekly,291
41034,2,PL,1277292,2016-08-01,weekly,262
41035,3,PL,1277292,2016-04-01,weekly,232
41036,3,PL,1277292,2016-05-01,weekly,253
41037,3,PL,1277292,2016-06-01,weekly,213
41038,3,PL,1277292,2016-07-01,weekly,246
41039,3,PL,1277292,2016-08-01,weekly,201
41040,4,PL,1277292,2016-04-01,weekly,286
41041,4,PL,1277292,2016-05-01,weekly,242
41042,4,PL,1277292,2016-06-01,weekly,287
41043,4,PL,1277292,2016-07-01,weekly,274
41044,4,PL,1277292,2016-08-01,weekly,255
41045,5,PL,1277292,2016-04-01,weekly,206
41046,5,PL,1277292,2016-05-01,weekly,241
41047,5,PL,1277292,2016-06-01,weekly,202
41048,5,PL,1277292,2016-07-01,weekly,274
41049,5,PL,1277292,2016-08-01,weekly,290
41050,1,PL,1249526,2016-04-01,weekly,255
41051,1,PL,1249526,2016-05-01,weekly,252
41052,1,PL,1249526,2016-06-01,weekly,278
41053,1,PL,1249526,2016-07-01,weekly,234
41054,1,PL,1249526,2016-08-01,weekly,285
41055,2,PL,1249526,2016-04-01,weekly,274
41056,2,PL,1249526,2016-05-01,weekly,295
41057,2,PL,1249526,2016-06-01,weekly,237
41058,2,PL,1249526,2016-07-01,weekly,200
41059,2,PL,1249526,2016-08-01,weekly,207
41060,3,PL,1249526,2016-04-01,weekly,275
41061,3,PL,1249526,2016-05-01,weekly,268
41062,3,PL,1249526,2016-06-01,weekly,258
41063,3,PL,1249526,2016-07-01,weekly,263
41064,3,PL,1249526,2016-08-01,weekly,275
41065,4,PL,1249526,2016-04-01,weekly,226
41066,4,PL,1249526,2016-05-01,weekly,298
41067,4,PL,1249526,2016-06-01,weekly,251
41068,4,PL,1249526,2016-07-01,weekly,274
41069,4,PL,1249526,2016-08-01,weekly,291
41070,5,PL,1249526,2016-04-01,weekly,281
41071,5,PL,1249526,2016-05-01,weekly,243
41072,5,PL,1249526,2016-06-01,weekly,207
41073,5,PL,1249526,2016-07-01,weekly,263
41074,5,PL,1249526,2016-08-01,weekly,242
41075,1,PL,1281539,2016-04-01,weekly,254
41076,1,PL,1281539,2016-05-01,weekly,241
41077,1,PL,1281539,2016-06-01,weekly,270
41078,1,PL,1281539,2016-07-01,weekly,293
41079,1,PL,1281539,2016-08-01,weekly,253
41080,2,PL,1281539,2016-04-01,weekly,210
41081,2,PL,1281539,2016-05-01,weekly,221
41082,2,PL,1281539,2016-06-01,weekly,288
41083,2,PL,1281539,2016-07-01,weekly,255
41084,2,PL,1281539,2016-08-01,weekly,212
41085,3,PL,1281539,2016-04-01,weekly,272
41086,3,PL,1281539,2016-05-01,weekly,223
41087,3,PL,1281539,2016-06-01,weekly,216
41088,3,PL,1281539,2016-07-01,weekly,241
41089,3,PL,1281539,2016-08-01,weekly,280
41090,4,PL,1281539,2016-04-01,weekly,234
41091,4,PL,1281539,2016-05-01,weekly,243
41092,4,PL,1281539,2016-06-01,weekly,202
41093,4,PL,1281539,2016-07-01,weekly,244
41094,4,PL,1281539,2016-08-01,weekly,226
41095,5,PL,1281539,2016-04-01,weekly,254
41096,5,PL,1281539,2016-05-01,weekly,293
41097,5,PL,1281539,2016-06-01,weekly,256
41098,5,PL,1281539,2016-07-01,weekly,209
41099,5,PL,1281539,2016-08-01,weekly,203
41100,1,PL,1210482,2016-04-01,weekly,273
41101,1,PL,1210482,2016-05-01,weekly,236
41102,1,PL,1210482,2016-06-01,weekly,238
41103,1,PL,1210482,2016-07-01,weekly,220
41104,1,PL,1210482,2016-08-01,weekly,242
41105,2,PL,1210482,2016-04-01,weekly,222
41106,2,PL,1210482,2016-05-01,weekly,297
41107,2,PL,1210482,2016-06-01,weekly,234
41108,2,PL,1210482,2016-07-01,weekly,200
41109,2,PL,1210482,2016-08-01,weekly,224
41110,3,PL,1210482,2016-04-01,weekly,255
41111,3,PL,1210482,2016-05-01,weekly,237
41112,3,PL,1210482,2016-06-01,weekly,224
41113,3,PL,1210482,2016-07-01,weekly,235
41114,3,PL,1210482,2016-08-01,weekly,240
41115,4,PL,1210482,2016-04-01,weekly,259
41116,4,PL,1210482,2016-05-01,weekly,291
41117,4,PL,1210482,2016-06-01,weekly,205
41118,4,PL,1210482,2016-07-01,weekly,293
41119,4,PL,1210482,2016-08-01,weekly,243
41120,5,PL,1210482,2016-04-01,weekly,263
41121,5,PL,1210482,2016-05-01,weekly,243
41122,5,PL,1210482,2016-06-01,weekly,281
41123,5,PL,1210482,2016-07-01,weekly,240
41124,5,PL,1210482,2016-08-01,weekly,294
41125,1,PL,1230059,2016-04-01,weekly,202
41126,1,PL,1230059,2016-05-01,weekly,231
41127,1,PL,1230059,2016-06-01,weekly,227
41128,1,PL,1230059,2016-07-01,weekly,247
41129,1,PL,1230059,2016-08-01,weekly,236
41130,2,PL,1230059,2016-04-01,weekly,202
41131,2,PL,1230059,2016-05-01,weekly,242
41132,2,PL,1230059,2016-06-01,weekly,211
41133,2,PL,1230059,2016-07-01,weekly,275
41134,2,PL,1230059,2016-08-01,weekly,243
41135,3,PL,1230059,2016-04-01,weekly,256
41136,3,PL,1230059,2016-05-01,weekly,274
41137,3,PL,1230059,2016-06-01,weekly,260
41138,3,PL,1230059,2016-07-01,weekly,222
41139,3,PL,1230059,2016-08-01,weekly,270
41140,4,PL,1230059,2016-04-01,weekly,205
41141,4,PL,1230059,2016-05-01,weekly,264
41142,4,PL,1230059,2016-06-01,weekly,227
41143,4,PL,1230059,2016-07-01,weekly,216
41144,4,PL,1230059,2016-08-01,weekly,284
41145,5,PL,1230059,2016-04-01,weekly,260
41146,5,PL,1230059,2016-05-01,weekly,208
41147,5,PL,1230059,2016-06-01,weekly,277
41148,5,PL,1230059,2016-07-01,weekly,283
41149,5,PL,1230059,2016-08-01,weekly,276
41150,1,PL,1268141,2016-04-01,weekly,208
41151,1,PL,1268141,2016-05-01,weekly,274
41152,1,PL,1268141,2016-06-01,weekly,221
41153,1,PL,1268141,2016-07-01,weekly,264
41154,1,PL,1268141,2016-08-01,weekly,292
41155,2,PL,1268141,2016-04-01,weekly,221
41156,2,PL,1268141,2016-05-01,weekly,202
41157,2,PL,1268141,2016-06-01,weekly,201
41158,2,PL,1268141,2016-07-01,weekly,256
41159,2,PL,1268141,2016-08-01,weekly,274
41160,3,PL,1268141,2016-04-01,weekly,291
41161,3,PL,1268141,2016-05-01,weekly,292
41162,3,PL,1268141,2016-06-01,weekly,230
41163,3,PL,1268141,2016-07-01,weekly,239
41164,3,PL,1268141,2016-08-01,weekly,292
41165,4,PL,1268141,2016-04-01,weekly,233
41166,4,PL,1268141,2016-05-01,weekly,212
41167,4,PL,1268141,2016-06-01,weekly,255
41168,4,PL,1268141,2016-07-01,weekly,295
41169,4,PL,1268141,2016-08-01,weekly,248
41170,5,PL,1268141,2016-04-01,weekly,237
41171,5,PL,1268141,2016-05-01,weekly,232
41172,5,PL,1268141,2016-06-01,weekly,294
41173,5,PL,1268141,2016-07-01,weekly,223
41174,5,PL,1268141,2016-08-01,weekly,277
41175,1,PL,1255940,2016-04-01,weekly,255
41176,1,PL,1255940,2016-05-01,weekly,224
41177,1,PL,1255940,2016-06-01,weekly,216
41178,1,PL,1255940,2016-07-01,weekly,220
41179,1,PL,1255940,2016-08-01,weekly,248
41180,2,PL,1255940,2016-04-01,weekly,280
41181,2,PL,1255940,2016-05-01,weekly,265
41182,2,PL,1255940,2016-06-01,weekly,212
41183,2,PL,1255940,2016-07-01,weekly,217
41184,2,PL,1255940,2016-08-01,weekly,247
41185,3,PL,1255940,2016-04-01,weekly,215
41186,3,PL,1255940,2016-05-01,weekly,208
41187,3,PL,1255940,2016-06-01,weekly,275
41188,3,PL,1255940,2016-07-01,weekly,248
41189,3,PL,1255940,2016-08-01,weekly,250
41190,4,PL,1255940,2016-04-01,weekly,241
41191,4,PL,1255940,2016-05-01,weekly,264
41192,4,PL,1255940,2016-06-01,weekly,288
41193,4,PL,1255940,2016-07-01,weekly,229
41194,4,PL,1255940,2016-08-01,weekly,209
41195,5,PL,1255940,2016-04-01,weekly,236
41196,5,PL,1255940,2016-05-01,weekly,206
41197,5,PL,1255940,2016-06-01,weekly,217
41198,5,PL,1255940,2016-07-01,weekly,240
41199,5,PL,1255940,2016-08-01,weekly,211
41200,1,PL,1234898,2016-04-01,weekly,296
41201,1,PL,1234898,2016-05-01,weekly,209
41202,1,PL,1234898,2016-06-01,weekly,238
41203,1,PL,1234898,2016-07-01,weekly,259
41204,1,PL,1234898,2016-08-01,weekly,277
41205,2,PL,1234898,2016-04-01,weekly,275
41206,2,PL,1234898,2016-05-01,weekly,258
41207,2,PL,1234898,2016-06-01,weekly,234
41208,2,PL,1234898,2016-07-01,weekly,245
41209,2,PL,1234898,2016-08-01,weekly,208
41210,3,PL,1234898,2016-04-01,weekly,215
41211,3,PL,1234898,2016-05-01,weekly,247
41212,3,PL,1234898,2016-06-01,weekly,245
41213,3,PL,1234898,2016-07-01,weekly,276
41214,3,PL,1234898,2016-08-01,weekly,275
41215,4,PL,1234898,2016-04-01,weekly,298
41216,4,PL,1234898,2016-05-01,weekly,256
41217,4,PL,1234898,2016-06-01,weekly,238
41218,4,PL,1234898,2016-07-01,weekly,271
41219,4,PL,1234898,2016-08-01,weekly,223
41220,5,PL,1234898,2016-04-01,weekly,216
41221,5,PL,1234898,2016-05-01,weekly,260
41222,5,PL,1234898,2016-06-01,weekly,254
41223,5,PL,1234898,2016-07-01,weekly,205
41224,5,PL,1234898,2016-08-01,weekly,283
41225,1,PL,1299718,2016-04-01,weekly,277
41226,1,PL,1299718,2016-05-01,weekly,248
41227,1,PL,1299718,2016-06-01,weekly,227
41228,1,PL,1299718,2016-07-01,weekly,228
41229,1,PL,1299718,2016-08-01,weekly,276
41230,2,PL,1299718,2016-04-01,weekly,266
41231,2,PL,1299718,2016-05-01,weekly,207
41232,2,PL,1299718,2016-06-01,weekly,248
41233,2,PL,1299718,2016-07-01,weekly,268
41234,2,PL,1299718,2016-08-01,weekly,265
41235,3,PL,1299718,2016-04-01,weekly,208
41236,3,PL,1299718,2016-05-01,weekly,266
41237,3,PL,1299718,2016-06-01,weekly,256
41238,3,PL,1299718,2016-07-01,weekly,229
41239,3,PL,1299718,2016-08-01,weekly,281
41240,4,PL,1299718,2016-04-01,weekly,214
41241,4,PL,1299718,2016-05-01,weekly,217
41242,4,PL,1299718,2016-06-01,weekly,295
41243,4,PL,1299718,2016-07-01,weekly,287
41244,4,PL,1299718,2016-08-01,weekly,297
41245,5,PL,1299718,2016-04-01,weekly,292
41246,5,PL,1299718,2016-05-01,weekly,287
41247,5,PL,1299718,2016-06-01,weekly,219
41248,5,PL,1299718,2016-07-01,weekly,242
41249,5,PL,1299718,2016-08-01,weekly,271
41250,1,PM,7976071,2016-04-01,weekly,259
41251,1,PM,7976071,2016-05-01,weekly,236
41252,1,PM,7976071,2016-06-01,weekly,211
41253,1,PM,7976071,2016-07-01,weekly,221
41254,1,PM,7976071,2016-08-01,weekly,287
41255,2,PM,7976071,2016-04-01,weekly,245
41256,2,PM,7976071,2016-05-01,weekly,279
41257,2,PM,7976071,2016-06-01,weekly,216
41258,2,PM,7976071,2016-07-01,weekly,226
41259,2,PM,7976071,2016-08-01,weekly,259
41260,3,PM,7976071,2016-04-01,weekly,201
41261,3,PM,7976071,2016-05-01,weekly,203
41262,3,PM,7976071,2016-06-01,weekly,265
41263,3,PM,7976071,2016-07-01,weekly,249
41264,3,PM,7976071,2016-08-01,weekly,208
41265,4,PM,7976071,2016-04-01,weekly,281
41266,4,PM,7976071,2016-05-01,weekly,209
41267,4,PM,7976071,2016-06-01,weekly,299
41268,4,PM,7976071,2016-07-01,weekly,285
41269,4,PM,7976071,2016-08-01,weekly,211
41270,5,PM,7976071,2016-04-01,weekly,234
41271,5,PM,7976071,2016-05-01,weekly,274
41272,5,PM,7976071,2016-06-01,weekly,212
41273,5,PM,7976071,2016-07-01,weekly,265
41274,5,PM,7976071,2016-08-01,weekly,215
41275,1,PM,7931513,2016-04-01,weekly,226
41276,1,PM,7931513,2016-05-01,weekly,220
41277,1,PM,7931513,2016-06-01,weekly,272
41278,1,PM,7931513,2016-07-01,weekly,220
41279,1,PM,7931513,2016-08-01,weekly,264
41280,2,PM,7931513,2016-04-01,weekly,266
41281,2,PM,7931513,2016-05-01,weekly,247
41282,2,PM,7931513,2016-06-01,weekly,214
41283,2,PM,7931513,2016-07-01,weekly,203
41284,2,PM,7931513,2016-08-01,weekly,223
41285,3,PM,7931513,2016-04-01,weekly,264
41286,3,PM,7931513,2016-05-01,weekly,290
41287,3,PM,7931513,2016-06-01,weekly,256
41288,3,PM,7931513,2016-07-01,weekly,253
41289,3,PM,7931513,2016-08-01,weekly,271
41290,4,PM,7931513,2016-04-01,weekly,294
41291,4,PM,7931513,2016-05-01,weekly,245
41292,4,PM,7931513,2016-06-01,weekly,237
41293,4,PM,7931513,2016-07-01,weekly,203
41294,4,PM,7931513,2016-08-01,weekly,286
41295,5,PM,7931513,2016-04-01,weekly,257
41296,5,PM,7931513,2016-05-01,weekly,214
41297,5,PM,7931513,2016-06-01,weekly,263
41298,5,PM,7931513,2016-07-01,weekly,257
41299,5,PM,7931513,2016-08-01,weekly,290
41300,1,PM,7979612,2016-04-01,weekly,229
41301,1,PM,7979612,2016-05-01,weekly,222
41302,1,PM,7979612,2016-06-01,weekly,280
41303,1,PM,7979612,2016-07-01,weekly,279
41304,1,PM,7979612,2016-08-01,weekly,239
41305,2,PM,7979612,2016-04-01,weekly,267
41306,2,PM,7979612,2016-05-01,weekly,204
41307,2,PM,7979612,2016-06-01,weekly,252
41308,2,PM,7979612,2016-07-01,weekly,274
41309,2,PM,7979612,2016-08-01,weekly,249
41310,3,PM,7979612,2016-04-01,weekly,242
41311,3,PM,7979612,2016-05-01,weekly,226
41312,3,PM,7979612,2016-06-01,weekly,237
41313,3,PM,7979612,2016-07-01,weekly,219
41314,3,PM,7979612,2016-08-01,weekly,282
41315,4,PM,7979612,2016-04-01,weekly,280
41316,4,PM,7979612,2016-05-01,weekly,263
41317,4,PM,7979612,2016-06-01,weekly,299
41318,4,PM,7979612,2016-07-01,weekly,211
41319,4,PM,7979612,2016-08-01,weekly,269
41320,5,PM,7979612,2016-04-01,weekly,255
41321,5,PM,7979612,2016-05-01,weekly,237
41322,5,PM,7979612,2016-06-01,weekly,217
41323,5,PM,7979612,2016-07-01,weekly,291
41324,5,PM,7979612,2016-08-01,weekly,238
41325,1,PM,7976441,2016-04-01,weekly,211
41326,1,PM,7976441,2016-05-01,weekly,273
41327,1,PM,7976441,2016-06-01,weekly,211
41328,1,PM,7976441,2016-07-01,weekly,210
41329,1,PM,7976441,2016-08-01,weekly,276
41330,2,PM,7976441,2016-04-01,weekly,275
41331,2,PM,7976441,2016-05-01,weekly,260
41332,2,PM,7976441,2016-06-01,weekly,211
41333,2,PM,7976441,2016-07-01,weekly,271
41334,2,PM,7976441,2016-08-01,weekly,240
41335,3,PM,7976441,2016-04-01,weekly,290
41336,3,PM,7976441,2016-05-01,weekly,246
41337,3,PM,7976441,2016-06-01,weekly,200
41338,3,PM,7976441,2016-07-01,weekly,251
41339,3,PM,7976441,2016-08-01,weekly,207
41340,4,PM,7976441,2016-04-01,weekly,276
41341,4,PM,7976441,2016-05-01,weekly,268
41342,4,PM,7976441,2016-06-01,weekly,261
41343,4,PM,7976441,2016-07-01,weekly,298
41344,4,PM,7976441,2016-08-01,weekly,298
41345,5,PM,7976441,2016-04-01,weekly,201
41346,5,PM,7976441,2016-05-01,weekly,235
41347,5,PM,7976441,2016-06-01,weekly,207
41348,5,PM,7976441,2016-07-01,weekly,247
41349,5,PM,7976441,2016-08-01,weekly,237
41350,1,PM,7918387,2016-04-01,weekly,269
41351,1,PM,7918387,2016-05-01,weekly,220
41352,1,PM,7918387,2016-06-01,weekly,284
41353,1,PM,7918387,2016-07-01,weekly,255
41354,1,PM,7918387,2016-08-01,weekly,202
41355,2,PM,7918387,2016-04-01,weekly,200
41356,2,PM,7918387,2016-05-01,weekly,257
41357,2,PM,7918387,2016-06-01,weekly,204
41358,2,PM,7918387,2016-07-01,weekly,273
41359,2,PM,7918387,2016-08-01,weekly,245
41360,3,PM,7918387,2016-04-01,weekly,243
41361,3,PM,7918387,2016-05-01,weekly,292
41362,3,PM,7918387,2016-06-01,weekly,227
41363,3,PM,7918387,2016-07-01,weekly,208
41364,3,PM,7918387,2016-08-01,weekly,268
41365,4,PM,7918387,2016-04-01,weekly,260
41366,4,PM,7918387,2016-05-01,weekly,283
41367,4,PM,7918387,2016-06-01,weekly,299
41368,4,PM,7918387,2016-07-01,weekly,248
41369,4,PM,7918387,2016-08-01,weekly,203
41370,5,PM,7918387,2016-04-01,weekly,272
41371,5,PM,7918387,2016-05-01,weekly,203
41372,5,PM,7918387,2016-06-01,weekly,228
41373,5,PM,7918387,2016-07-01,weekly,222
41374,5,PM,7918387,2016-08-01,weekly,222
41375,1,PM,7961748,2016-04-01,weekly,238
41376,1,PM,7961748,2016-05-01,weekly,296
41377,1,PM,7961748,2016-06-01,weekly,214
41378,1,PM,7961748,2016-07-01,weekly,235
41379,1,PM,7961748,2016-08-01,weekly,253
41380,2,PM,7961748,2016-04-01,weekly,233
41381,2,PM,7961748,2016-05-01,weekly,277
41382,2,PM,7961748,2016-06-01,weekly,222
41383,2,PM,7961748,2016-07-01,weekly,212
41384,2,PM,7961748,2016-08-01,weekly,240
41385,3,PM,7961748,2016-04-01,weekly,214
41386,3,PM,7961748,2016-05-01,weekly,224
41387,3,PM,7961748,2016-06-01,weekly,295
41388,3,PM,7961748,2016-07-01,weekly,270
41389,3,PM,7961748,2016-08-01,weekly,228
41390,4,PM,7961748,2016-04-01,weekly,279
41391,4,PM,7961748,2016-05-01,weekly,256
41392,4,PM,7961748,2016-06-01,weekly,268
41393,4,PM,7961748,2016-07-01,weekly,230
41394,4,PM,7961748,2016-08-01,weekly,247
41395,5,PM,7961748,2016-04-01,weekly,243
41396,5,PM,7961748,2016-05-01,weekly,281
41397,5,PM,7961748,2016-06-01,weekly,253
41398,5,PM,7961748,2016-07-01,weekly,226
41399,5,PM,7961748,2016-08-01,weekly,261
41400,1,PM,7993372,2016-04-01,weekly,248
41401,1,PM,7993372,2016-05-01,weekly,288
41402,1,PM,7993372,2016-06-01,weekly,281
41403,1,PM,7993372,2016-07-01,weekly,225
41404,1,PM,7993372,2016-08-01,weekly,202
41405,2,PM,7993372,2016-04-01,weekly,220
41406,2,PM,7993372,2016-05-01,weekly,215
41407,2,PM,7993372,2016-06-01,weekly,230
41408,2,PM,7993372,2016-07-01,weekly,280
41409,2,PM,7993372,2016-08-01,weekly,204
41410,3,PM,7993372,2016-04-01,weekly,208
41411,3,PM,7993372,2016-05-01,weekly,288
41412,3,PM,7993372,2016-06-01,weekly,219
41413,3,PM,7993372,2016-07-01,weekly,225
41414,3,PM,7993372,2016-08-01,weekly,225
41415,4,PM,7993372,2016-04-01,weekly,296
41416,4,PM,7993372,2016-05-01,weekly,292
41417,4,PM,7993372,2016-06-01,weekly,277
41418,4,PM,7993372,2016-07-01,weekly,232
41419,4,PM,7993372,2016-08-01,weekly,278
41420,5,PM,7993372,2016-04-01,weekly,249
41421,5,PM,7993372,2016-05-01,weekly,244
41422,5,PM,7993372,2016-06-01,weekly,287
41423,5,PM,7993372,2016-07-01,weekly,242
41424,5,PM,7993372,2016-08-01,weekly,214
41425,1,PM,7940401,2016-04-01,weekly,252
41426,1,PM,7940401,2016-05-01,weekly,211
41427,1,PM,7940401,2016-06-01,weekly,281
41428,1,PM,7940401,2016-07-01,weekly,222
41429,1,PM,7940401,2016-08-01,weekly,214
41430,2,PM,7940401,2016-04-01,weekly,247
41431,2,PM,7940401,2016-05-01,weekly,260
41432,2,PM,7940401,2016-06-01,weekly,296
41433,2,PM,7940401,2016-07-01,weekly,290
41434,2,PM,7940401,2016-08-01,weekly,246
41435,3,PM,7940401,2016-04-01,weekly,211
41436,3,PM,7940401,2016-05-01,weekly,200
41437,3,PM,7940401,2016-06-01,weekly,211
41438,3,PM,7940401,2016-07-01,weekly,258
41439,3,PM,7940401,2016-08-01,weekly,200
41440,4,PM,7940401,2016-04-01,weekly,209
41441,4,PM,7940401,2016-05-01,weekly,215
41442,4,PM,7940401,2016-06-01,weekly,228
41443,4,PM,7940401,2016-07-01,weekly,295
41444,4,PM,7940401,2016-08-01,weekly,212
41445,5,PM,7940401,2016-04-01,weekly,262
41446,5,PM,7940401,2016-05-01,weekly,201
41447,5,PM,7940401,2016-06-01,weekly,299
41448,5,PM,7940401,2016-07-01,weekly,209
41449,5,PM,7940401,2016-08-01,weekly,259
41450,1,PM,7986678,2016-04-01,weekly,267
41451,1,PM,7986678,2016-05-01,weekly,278
41452,1,PM,7986678,2016-06-01,weekly,230
41453,1,PM,7986678,2016-07-01,weekly,299
41454,1,PM,7986678,2016-08-01,weekly,250
41455,2,PM,7986678,2016-04-01,weekly,247
41456,2,PM,7986678,2016-05-01,weekly,285
41457,2,PM,7986678,2016-06-01,weekly,201
41458,2,PM,7986678,2016-07-01,weekly,220
41459,2,PM,7986678,2016-08-01,weekly,236
41460,3,PM,7986678,2016-04-01,weekly,275
41461,3,PM,7986678,2016-05-01,weekly,219
41462,3,PM,7986678,2016-06-01,weekly,265
41463,3,PM,7986678,2016-07-01,weekly,264
41464,3,PM,7986678,2016-08-01,weekly,203
41465,4,PM,7986678,2016-04-01,weekly,285
41466,4,PM,7986678,2016-05-01,weekly,286
41467,4,PM,7986678,2016-06-01,weekly,298
41468,4,PM,7986678,2016-07-01,weekly,204
41469,4,PM,7986678,2016-08-01,weekly,230
41470,5,PM,7986678,2016-04-01,weekly,297
41471,5,PM,7986678,2016-05-01,weekly,272
41472,5,PM,7986678,2016-06-01,weekly,289
41473,5,PM,7986678,2016-07-01,weekly,272
41474,5,PM,7986678,2016-08-01,weekly,236
41475,1,PM,7963872,2016-04-01,weekly,293
41476,1,PM,7963872,2016-05-01,weekly,261
41477,1,PM,7963872,2016-06-01,weekly,257
41478,1,PM,7963872,2016-07-01,weekly,290
41479,1,PM,7963872,2016-08-01,weekly,234
