id,risk,country,asn,date,period_tpe,count
38120,1,ST,3970376,2016-04-01,weekly,236
38121,1,ST,3970376,2016-05-01,weekly,237
38122,1,ST,3970376,2016-06-01,weekly,262
38123,1,ST,3970376,2016-07-01,weekly,248
38124,1,ST,3970376,2016-08-15,weekly,264
38125,2,ST,3970376,2016-04-01,weekly,242
38126,2,ST,3970376,2016-05-01,weekly,205
38127,2,ST,3970376,2016-06-01,weekly,232
38128,2,ST,3970376,2016-07-01,weekly,228
38129,2,ST,3970376,2016-08-15,weekly,291
38130,4,ST,3970376,2016-04-01,weekly,276
38131,4,ST,3970376,2016-05-01,weekly,213
38132,4,ST,3970376,2016-06-01,weekly,247
38133,4,ST,3970376,2016-07-01,weekly,270
38134,4,ST,3970376,2016-08-15,weekly,207
38135,5,ST,3970376,2016-04-01,weekly,222
38136,5,ST,3970376,2016-05-01,weekly,200
38137,5,ST,3970376,2016-06-01,weekly,219
38138,5,ST,3970376,2016-07-01,weekly,279
38139,5,ST,3970376,2016-08-15,weekly,280
38140,1,ST,3967410,2016-04-01,weekly,203
38141,1,ST,3967410,2016-05-01,weekly,206
38142,1,ST,3967410,2016-06-01,weekly,280
38143,1,ST,3967410,2016-07-01,weekly,258
38144,1,ST,3967410,2016-08-15,weekly,284
38145,2,ST,3967410,2016-04-01,weekly,226
38146,2,ST,3967410,2016-05-01,weekly,233
38147,2,ST,3967410,2016-06-01,weekly,241
38148,2,ST,3967410,2016-07-01,weekly,286
38149,2,ST,3967410,2016-08-15,weekly,254
38150,4,ST,3967410,2016-04-01,weekly,285
38151,4,ST,3967410,2016-05-01,weekly,243
38152,4,ST,3967410,2016-06-01,weekly,297
38153,4,ST,3967410,2016-07-01,weekly,237
38154,4,ST,3967410,2016-08-15,weekly,248
38155,5,ST,3967410,2016-04-01,weekly,254
38156,5,ST,3967410,2016-05-01,weekly,254
38157,5,ST,3967410,2016-06-01,weekly,227
38158,5,ST,3967410,2016-07-01,weekly,237
38159,5,ST,3967410,2016-08-15,weekly,277
38160,1,ST,3915704,2016-04-01,weekly,293
38161,1,ST,3915704,2016-05-01,weekly,227
38162,1,ST,3915704,2016-06-01,weekly,290
38163,1,ST,3915704,2016-07-01,weekly,283
38164,1,ST,3915704,2016-08-15,weekly,246
38165,2,ST,3915704,2016-04-01,weekly,257
38166,2,ST,3915704,2016-05-01,weekly,221
38167,2,ST,3915704,2016-06-01,weekly,284
38168,2,ST,3915704,2016-07-01,weekly,296
38169,2,ST,3915704,2016-08-15,weekly,252
38170,4,ST,3915704,2016-04-01,weekly,235
38171,4,ST,3915704,2016-05-01,weekly,262
38172,4,ST,3915704,2016-06-01,weekly,242
38173,4,ST,3915704,2016-07-01,weekly,281
38174,4,ST,3915704,2016-08-15,weekly,231
38175,5,ST,3915704,2016-04-01,weekly,251
38176,5,ST,3915704,2016-05-01,weekly,218
38177,5,ST,3915704,2016-06-01,weekly,291
38178,5,ST,3915704,2016-07-01,weekly,223
38179,5,ST,3915704,2016-08-15,weekly,233
38180,1,ST,3960391,2016-04-01,weekly,281
38181,1,ST,3960391,2016-05-01,weekly,230
38182,1,ST,3960391,2016-06-01,weekly,216
38183,1,ST,3960391,2016-07-01,weekly,273
38184,1,ST,3960391,2016-08-15,weekly,220
38185,2,ST,3960391,2016-04-01,weekly,293
38186,2,ST,3960391,2016-05-01,weekly,259
38187,2,ST,3960391,2016-06-01,weekly,299
38188,2,ST,3960391,2016-07-01,weekly,210
38189,2,ST,3960391,2016-08-15,weekly,209
38190,4,ST,3960391,2016-04-01,weekly,266
38191,4,ST,3960391,2016-05-01,weekly,264
38192,4,ST,3960391,2016-06-01,weekly,283
38193,4,ST,3960391,2016-07-01,weekly,290
38194,4,ST,3960391,2016-08-15,weekly,220
38195,5,ST,3960391,2016-04-01,weekly,242
38196,5,ST,3960391,2016-05-01,weekly,253
38197,5,ST,3960391,2016-06-01,weekly,220
38198,5,ST,3960391,2016-07-01,weekly,212
38199,5,ST,3960391,2016-08-15,weekly,216
38200,1,SV,7964772,2016-04-01,weekly,242
38201,1,SV,7964772,2016-05-01,weekly,271
38202,1,SV,7964772,2016-06-01,weekly,273
38203,1,SV,7964772,2016-07-01,weekly,236
38204,1,SV,7964772,2016-08-15,weekly,254
38205,2,SV,7964772,2016-04-01,weekly,291
38206,2,SV,7964772,2016-05-01,weekly,237
38207,2,SV,7964772,2016-06-01,weekly,285
38208,2,SV,7964772,2016-07-01,weekly,203
38209,2,SV,7964772,2016-08-15,weekly,222
38210,4,SV,7964772,2016-04-01,weekly,281
38211,4,SV,7964772,2016-05-01,weekly,268
38212,4,SV,7964772,2016-06-01,weekly,207
38213,4,SV,7964772,2016-07-01,weekly,269
38214,4,SV,7964772,2016-08-15,weekly,242
38215,5,SV,7964772,2016-04-01,weekly,215
38216,5,SV,7964772,2016-05-01,weekly,228
38217,5,SV,7964772,2016-06-01,weekly,206
38218,5,SV,7964772,2016-07-01,weekly,274
38219,5,SV,7964772,2016-08-15,weekly,240
38220,1,SV,7927925,2016-04-01,weekly,201
38221,1,SV,7927925,2016-05-01,weekly,233
38222,1,SV,7927925,2016-06-01,weekly,242
38223,1,SV,7927925,2016-07-01,weekly,268
38224,1,SV,7927925,2016-08-15,weekly,287
38225,2,SV,7927925,2016-04-01,weekly,261
38226,2,SV,7927925,2016-05-01,weekly,262
38227,2,SV,7927925,2016-06-01,weekly,246
38228,2,SV,7927925,2016-07-01,weekly,234
38229,2,SV,7927925,2016-08-15,weekly,263
38230,4,SV,7927925,2016-04-01,weekly,207
38231,4,SV,7927925,2016-05-01,weekly,249
38232,4,SV,7927925,2016-06-01,weekly,284
38233,4,SV,7927925,2016-07-01,weekly,209
38234,4,SV,7927925,2016-08-15,weekly,275
38235,5,SV,7927925,2016-04-01,weekly,284
38236,5,SV,7927925,2016-05-01,weekly,228
38237,5,SV,7927925,2016-06-01,weekly,200
38238,5,SV,7927925,2016-07-01,weekly,267
38239,5,SV,7927925,2016-08-15,weekly,230
38240,1,SV,7919253,2016-04-01,weekly,224
38241,1,SV,7919253,2016-05-01,weekly,207
38242,1,SV,7919253,2016-06-01,weekly,285
38243,1,SV,7919253,2016-07-01,weekly,207
38244,1,SV,7919253,2016-08-15,weekly,215
38245,2,SV,7919253,2016-04-01,weekly,214
38246,2,SV,7919253,2016-05-01,weekly,283
38247,2,SV,7919253,2016-06-01,weekly,212
38248,2,SV,7919253,2016-07-01,weekly,211
38249,2,SV,7919253,2016-08-15,weekly,228
38250,4,SV,7919253,2016-04-01,weekly,273
38251,4,SV,7919253,2016-05-01,weekly,286
38252,4,SV,7919253,2016-06-01,weekly,257
38253,4,SV,7919253,2016-07-01,weekly,212
38254,4,SV,7919253,2016-08-15,weekly,232
38255,5,SV,7919253,2016-04-01,weekly,222
38256,5,SV,7919253,2016-05-01,weekly,219
38257,5,SV,7919253,2016-06-01,weekly,228
38258,5,SV,7919253,2016-07-01,weekly,200
38259,5,SV,7919253,2016-08-15,weekly,208
38260,1,SV,7986703,2016-04-01,weekly,254
38261,1,SV,7986703,2016-05-01,weekly,276
38262,1,SV,7986703,2016-06-01,weekly,279
38263,1,SV,7986703,2016-07-01,weekly,270
38264,1,SV,7986703,2016-08-15,weekly,202
38265,2,SV,7986703,2016-04-01,weekly,238
38266,2,SV,7986703,2016-05-01,weekly,247
38267,2,SV,7986703,2016-06-01,weekly,290
38268,2,SV,7986703,2016-07-01,weekly,250
38269,2,SV,7986703,2016-08-15,weekly,205
38270,4,SV,7986703,2016-04-01,weekly,254
38271,4,SV,7986703,2016-05-01,weekly,218
38272,4,SV,7986703,2016-06-01,weekly,211
38273,4,SV,7986703,2016-07-01,weekly,259
38274,4,SV,7986703,2016-08-15,weekly,269
38275,5,SV,7986703,2016-04-01,weekly,276
38276,5,SV,7986703,2016-05-01,weekly,211
38277,5,SV,7986703,2016-06-01,weekly,204
38278,5,SV,7986703,2016-07-01,weekly,259
38279,5,SV,7986703,2016-08-15,weekly,209
38280,1,SV,7949505,2016-04-01,weekly,236
38281,1,SV,7949505,2016-05-01,weekly,251
38282,1,SV,7949505,2016-06-01,weekly,223
38283,1,SV,7949505,2016-07-01,weekly,294
38284,1,SV,7949505,2016-08-15,weekly,248
38285,2,SV,7949505,2016-04-01,weekly,258
38286,2,SV,7949505,2016-05-01,weekly,245
38287,2,SV,7949505,2016-06-01,weekly,285
38288,2,SV,7949505,2016-07-01,weekly,263
38289,2,SV,7949505,2016-08-15,weekly,247
38290,4,SV,7949505,2016-04-01,weekly,202
38291,4,SV,7949505,2016-05-01,weekly,229
38292,4,SV,7949505,2016-06-01,weekly,240
38293,4,SV,7949505,2016-07-01,weekly,256
38294,4,SV,7949505,2016-08-15,weekly,282
38295,5,SV,7949505,2016-04-01,weekly,241
38296,5,SV,7949505,2016-05-01,weekly,232
38297,5,SV,7949505,2016-06-01,weekly,219
38298,5,SV,7949505,2016-07-01,weekly,202
38299,5,SV,7949505,2016-08-15,weekly,263
38300,1,SV,7965265,2016-04-01,weekly,214
38301,1,SV,7965265,2016-05-01,weekly,252
38302,1,SV,7965265,2016-06-01,weekly,233
38303,1,SV,7965265,2016-07-01,weekly,272
38304,1,SV,7965265,2016-08-15,weekly,200
38305,2,SV,7965265,2016-04-01,weekly,264
38306,2,SV,7965265,2016-05-01,weekly,237
38307,2,SV,7965265,2016-06-01,weekly,229
38308,2,SV,7965265,2016-07-01,weekly,274
38309,2,SV,7965265,2016-08-15,weekly,276
38310,4,SV,7965265,2016-04-01,weekly,242
38311,4,SV,7965265,2016-05-01,weekly,251
38312,4,SV,7965265,2016-06-01,weekly,214
38313,4,SV,7965265,2016-07-01,weekly,298
38314,4,SV,7965265,2016-08-15,weekly,253
38315,5,SV,7965265,2016-04-01,weekly,200
38316,5,SV,7965265,2016-05-01,weekly,238
38317,5,SV,7965265,2016-06-01,weekly,269
38318,5,SV,7965265,2016-07-01,weekly,256
38319,5,SV,7965265,2016-08-15,weekly,256
38320,1,SV,7930378,2016-04-01,weekly,269
38321,1,SV,7930378,2016-05-01,weekly,221
38322,1,SV,7930378,2016-06-01,weekly,244
38323,1,SV,7930378,2016-07-01,weekly,266
38324,1,SV,7930378,2016-08-15,weekly,266
38325,2,SV,7930378,2016-04-01,weekly,285
38326,2,SV,7930378,2016-05-01,weekly,270
38327,2,SV,7930378,2016-06-01,weekly,262
38328,2,SV,7930378,2016-07-01,weekly,254
38329,2,SV,7930378,2016-08-15,weekly,284
38330,4,SV,7930378,2016-04-01,weekly,237
38331,4,SV,7930378,2016-05-01,weekly,228
38332,4,SV,7930378,2016-06-01,weekly,281
38333,4,SV,7930378,2016-07-01,weekly,217
38334,4,SV,7930378,2016-08-15,weekly,258
38335,5,SV,7930378,2016-04-01,weekly,278
38336,5,SV,7930378,2016-05-01,weekly,223
38337,5,SV,7930378,2016-06-01,weekly,296
38338,5,SV,7930378,2016-07-01,weekly,239
38339,5,SV,7930378,2016-08-15,weekly,246
38340,1,SV,7915352,2016-04-01,weekly,247
38341,1,SV,7915352,2016-05-01,weekly,290
38342,1,SV,7915352,2016-06-01,weekly,259
38343,1,SV,7915352,2016-07-01,weekly,258
38344,1,SV,7915352,2016-08-15,weekly,207
38345,2,SV,7915352,2016-04-01,weekly,285
38346,2,SV,7915352,2016-05-01,weekly,292
38347,2,SV,7915352,2016-06-01,weekly,222
38348,2,SV,7915352,2016-07-01,weekly,256
38349,2,SV,7915352,2016-08-15,weekly,269
38350,4,SV,7915352,2016-04-01,weekly,299
38351,4,SV,7915352,2016-05-01,weekly,294
38352,4,SV,7915352,2016-06-01,weekly,204
38353,4,SV,7915352,2016-07-01,weekly,266
38354,4,SV,7915352,2016-08-15,weekly,228
38355,5,SV,7915352,2016-04-01,weekly,270
38356,5,SV,7915352,2016-05-01,weekly,219
38357,5,SV,7915352,2016-06-01,weekly,207
38358,5,SV,7915352,2016-07-01,weekly,203
38359,5,SV,7915352,2016-08-15,weekly,234
38360,1,SV,7972323,2016-04-01,weekly,219
38361,1,SV,7972323,2016-05-01,weekly,224
38362,1,SV,7972323,2016-06-01,weekly,299
38363,1,SV,7972323,2016-07-01,weekly,200
38364,1,SV,7972323,2016-08-15,weekly,293
38365,2,SV,7972323,2016-04-01,weekly,266
38366,2,SV,7972323,2016-05-01,weekly,235
38367,2,SV,7972323,2016-06-01,weekly,205
38368,2,SV,7972323,2016-07-01,weekly,281
38369,2,SV,7972323,2016-08-15,weekly,287
38370,4,SV,7972323,2016-04-01,weekly,256
38371,4,SV,7972323,2016-05-01,weekly,252
38372,4,SV,7972323,2016-06-01,weekly,212
38373,4,SV,7972323,2016-07-01,weekly,210
38374,4,SV,7972323,2016-08-15,weekly,206
38375,5,SV,7972323,2016-04-01,weekly,275
38376,5,SV,7972323,2016-05-01,weekly,278
38377,5,SV,7972323,2016-06-01,weekly,265
38378,5,SV,7972323,2016-07-01,weekly,297
38379,5,SV,7972323,2016-08-15,weekly,275
38380,1,SV,7997581,2016-04-01,weekly,290
38381,1,SV,7997581,2016-05-01,weekly,260
38382,1,SV,7997581,2016-06-01,weekly,242
38383,1,SV,7997581,2016-07-01,weekly,291
38384,1,SV,7997581,2016-08-15,weekly,255
38385,2,SV,7997581,2016-04-01,weekly,287
38386,2,SV,7997581,2016-05-01,weekly,219
38387,2,SV,7997581,2016-06-01,weekly,256
38388,2,SV,7997581,2016-07-01,weekly,226
38389,2,SV,7997581,2016-08-15,weekly,237
38390,4,SV,7997581,2016-04-01,weekly,283
38391,4,SV,7997581,2016-05-01,weekly,281
38392,4,SV,7997581,2016-06-01,weekly,211
38393,4,SV,7997581,2016-07-01,weekly,289
38394,4,SV,7997581,2016-08-15,weekly,254
38395,5,SV,7997581,2016-04-01,weekly,267
38396,5,SV,7997581,2016-05-01,weekly,233
38397,5,SV,7997581,2016-06-01,weekly,245
38398,5,SV,7997581,2016-07-01,weekly,285
38399,5,SV,7997581,2016-08-15,weekly,281
38400,1,SX,1847341,2016-04-01,weekly,202
38401,1,SX,1847341,2016-05-01,weekly,296
38402,1,SX,1847341,2016-06-01,weekly,214
38403,1,SX,1847341,2016-07-01,weekly,253
38404,1,SX,1847341,2016-08-15,weekly,282
38405,2,SX,1847341,2016-04-01,weekly,286
38406,2,SX,1847341,2016-05-01,weekly,291
38407,2,SX,1847341,2016-06-01,weekly,246
38408,2,SX,1847341,2016-07-01,weekly,283
38409,2,SX,1847341,2016-08-15,weekly,241
38410,4,SX,1847341,2016-04-01,weekly,273
38411,4,SX,1847341,2016-05-01,weekly,204
38412,4,SX,1847341,2016-06-01,weekly,270
38413,4,SX,1847341,2016-07-01,weekly,240
38414,4,SX,1847341,2016-08-15,weekly,283
38415,5,SX,1847341,2016-04-01,weekly,203
38416,5,SX,1847341,2016-05-01,weekly,278
38417,5,SX,1847341,2016-06-01,weekly,262
38418,5,SX,1847341,2016-07-01,weekly,236
38419,5,SX,1847341,2016-08-15,weekly,277
38420,1,SX,1888666,2016-04-01,weekly,246
38421,1,SX,1888666,2016-05-01,weekly,213
38422,1,SX,1888666,2016-06-01,weekly,263
38423,1,SX,1888666,2016-07-01,weekly,208
38424,1,SX,1888666,2016-08-15,weekly,257
38425,2,SX,1888666,2016-04-01,weekly,260
38426,2,SX,1888666,2016-05-01,weekly,255
38427,2,SX,1888666,2016-06-01,weekly,253
38428,2,SX,1888666,2016-07-01,weekly,269
38429,2,SX,1888666,2016-08-15,weekly,262
38430,4,SX,1888666,2016-04-01,weekly,229
38431,4,SX,1888666,2016-05-01,weekly,289
38432,4,SX,1888666,2016-06-01,weekly,263
38433,4,SX,1888666,2016-07-01,weekly,240
38434,4,SX,1888666,2016-08-15,weekly,292
38435,5,SX,1888666,2016-04-01,weekly,200
38436,5,SX,1888666,2016-05-01,weekly,216
38437,5,SX,1888666,2016-06-01,weekly,269
38438,5,SX,1888666,2016-07-01,weekly,250
38439,5,SX,1888666,2016-08-15,weekly,243
38440,1,SX,1824036,2016-04-01,weekly,270
38441,1,SX,1824036,2016-05-01,weekly,278
38442,1,SX,1824036,2016-06-01,weekly,273
38443,1,SX,1824036,2016-07-01,weekly,200
38444,1,SX,1824036,2016-08-15,weekly,252
38445,2,SX,1824036,2016-04-01,weekly,241
38446,2,SX,1824036,2016-05-01,weekly,232
38447,2,SX,1824036,2016-06-01,weekly,253
38448,2,SX,1824036,2016-07-01,weekly,215
38449,2,SX,1824036,2016-08-15,weekly,291
38450,4,SX,1824036,2016-04-01,weekly,292
38451,4,SX,1824036,2016-05-01,weekly,268
38452,4,SX,1824036,2016-06-01,weekly,205
38453,4,SX,1824036,2016-07-01,weekly,204
38454,4,SX,1824036,2016-08-15,weekly,206
38455,5,SX,1824036,2016-04-01,weekly,236
38456,5,SX,1824036,2016-05-01,weekly,274
38457,5,SX,1824036,2016-06-01,weekly,244
38458,5,SX,1824036,2016-07-01,weekly,223
38459,5,SX,1824036,2016-08-15,weekly,243
38460,1,SX,1892816,2016-04-01,weekly,253
38461,1,SX,1892816,2016-05-01,weekly,256
38462,1,SX,1892816,2016-06-01,weekly,270
38463,1,SX,1892816,2016-07-01,weekly,215
38464,1,SX,1892816,2016-08-15,weekly,273
38465,2,SX,1892816,2016-04-01,weekly,213
38466,2,SX,1892816,2016-05-01,weekly,206
38467,2,SX,1892816,2016-06-01,weekly,233
38468,2,SX,1892816,2016-07-01,weekly,273
38469,2,SX,1892816,2016-08-15,weekly,251
38470,4,SX,1892816,2016-04-01,weekly,226
38471,4,SX,1892816,2016-05-01,weekly,294
38472,4,SX,1892816,2016-06-01,weekly,287
38473,4,SX,1892816,2016-07-01,weekly,222
38474,4,SX,1892816,2016-08-15,weekly,246
38475,5,SX,1892816,2016-04-01,weekly,251
38476,5,SX,1892816,2016-05-01,weekly,279
38477,5,SX,1892816,2016-06-01,weekly,280
38478,5,SX,1892816,2016-07-01,weekly,276
38479,5,SX,1892816,2016-08-15,weekly,237
38480,1,SX,1859102,2016-04-01,weekly,275
38481,1,SX,1859102,2016-05-01,weekly,249
38482,1,SX,1859102,2016-06-01,weekly,277
38483,1,SX,1859102,2016-07-01,weekly,222
38484,1,SX,1859102,2016-08-15,weekly,233
38485,2,SX,1859102,2016-04-01,weekly,286
38486,2,SX,1859102,2016-05-01,weekly,266
38487,2,SX,1859102,2016-06-01,weekly,226
38488,2,SX,1859102,2016-07-01,weekly,253
38489,2,SX,1859102,2016-08-15,weekly,277
38490,4,SX,1859102,2016-04-01,weekly,283
38491,4,SX,1859102,2016-05-01,weekly,259
38492,4,SX,1859102,2016-06-01,weekly,228
38493,4,SX,1859102,2016-07-01,weekly,272
38494,4,SX,1859102,2016-08-15,weekly,211
38495,5,SX,1859102,2016-04-01,weekly,214
38496,5,SX,1859102,2016-05-01,weekly,243
38497,5,SX,1859102,2016-06-01,weekly,258
38498,5,SX,1859102,2016-07-01,weekly,249
38499,5,SX,1859102,2016-08-15,weekly,250
38500,1,SX,1876040,2016-04-01,weekly,289
38501,1,SX,1876040,2016-05-01,weekly,236
38502,1,SX,1876040,2016-06-01,weekly,251
38503,1,SX,1876040,2016-07-01,weekly,221
38504,1,SX,1876040,2016-08-15,weekly,271
38505,2,SX,1876040,2016-04-01,weekly,228
38506,2,SX,1876040,2016-05-01,weekly,258
38507,2,SX,1876040,2016-06-01,weekly,289
38508,2,SX,1876040,2016-07-01,weekly,202
38509,2,SX,1876040,2016-08-15,weekly,224
38510,4,SX,1876040,2016-04-01,weekly,273
38511,4,SX,1876040,2016-05-01,weekly,274
38512,4,SX,1876040,2016-06-01,weekly,237
38513,4,SX,1876040,2016-07-01,weekly,245
38514,4,SX,1876040,2016-08-15,weekly,239
38515,5,SX,1876040,2016-04-01,weekly,289
38516,5,SX,1876040,2016-05-01,weekly,221
38517,5,SX,1876040,2016-06-01,weekly,227
38518,5,SX,1876040,2016-07-01,weekly,294
38519,5,SX,1876040,2016-08-15,weekly,231
38520,1,SX,1851161,2016-04-01,weekly,256
38521,1,SX,1851161,2016-05-01,weekly,266
38522,1,SX,1851161,2016-06-01,weekly,268
38523,1,SX,1851161,2016-07-01,weekly,294
38524,1,SX,1851161,2016-08-15,weekly,299
38525,2,SX,1851161,2016-04-01,weekly,267
38526,2,SX,1851161,2016-05-01,weekly,274
38527,2,SX,1851161,2016-06-01,weekly,230
38528,2,SX,1851161,2016-07-01,weekly,220
38529,2,SX,1851161,2016-08-15,weekly,259
38530,4,SX,1851161,2016-04-01,weekly,271
38531,4,SX,1851161,2016-05-01,weekly,227
38532,4,SX,1851161,2016-06-01,weekly,210
38533,4,SX,1851161,2016-07-01,weekly,207
38534,4,SX,1851161,2016-08-15,weekly,257
38535,5,SX,1851161,2016-04-01,weekly,225
38536,5,SX,1851161,2016-05-01,weekly,273
38537,5,SX,1851161,2016-06-01,weekly,205
38538,5,SX,1851161,2016-07-01,weekly,244
38539,5,SX,1851161,2016-08-15,weekly,277
38540,1,SX,1861370,2016-04-01,weekly,200
38541,1,SX,1861370,2016-05-01,weekly,263
38542,1,SX,1861370,2016-06-01,weekly,243
38543,1,SX,1861370,2016-07-01,weekly,251
38544,1,SX,1861370,2016-08-15,weekly,241
38545,2,SX,1861370,2016-04-01,weekly,264
38546,2,SX,1861370,2016-05-01,weekly,219
38547,2,SX,1861370,2016-06-01,weekly,297
38548,2,SX,1861370,2016-07-01,weekly,221
38549,2,SX,1861370,2016-08-15,weekly,264
38550,4,SX,1861370,2016-04-01,weekly,290
38551,4,SX,1861370,2016-05-01,weekly,218
38552,4,SX,1861370,2016-06-01,weekly,287
38553,4,SX,1861370,2016-07-01,weekly,241
38554,4,SX,1861370,2016-08-15,weekly,243
38555,5,SX,1861370,2016-04-01,weekly,206
38556,5,SX,1861370,2016-05-01,weekly,258
38557,5,SX,1861370,2016-06-01,weekly,289
38558,5,SX,1861370,2016-07-01,weekly,210
38559,5,SX,1861370,2016-08-15,weekly,241
38560,1,SX,1811904,2016-04-01,weekly,223
38561,1,SX,1811904,2016-05-01,weekly,296
38562,1,SX,1811904,2016-06-01,weekly,292
38563,1,SX,1811904,2016-07-01,weekly,249
38564,1,SX,1811904,2016-08-15,weekly,202
38565,2,SX,1811904,2016-04-01,weekly,206
38566,2,SX,1811904,2016-05-01,weekly,249
38567,2,SX,1811904,2016-06-01,weekly,293
38568,2,SX,1811904,2016-07-01,weekly,213
38569,2,SX,1811904,2016-08-15,weekly,273
38570,4,SX,1811904,2016-04-01,weekly,220
38571,4,SX,1811904,2016-05-01,weekly,283
38572,4,SX,1811904,2016-06-01,weekly,224
38573,4,SX,1811904,2016-07-01,weekly,223
38574,4,SX,1811904,2016-08-15,weekly,275
38575,5,SX,1811904,2016-04-01,weekly,260
38576,5,SX,1811904,2016-05-01,weekly,220
38577,5,SX,1811904,2016-06-01,weekly,223
38578,5,SX,1811904,2016-07-01,weekly,290
38579,5,SX,1811904,2016-08-15,weekly,287
38580,1,SX,1821918,2016-04-01,weekly,209
38581,1,SX,1821918,2016-05-01,weekly,296
38582,1,SX,1821918,2016-06-01,weekly,264
38583,1,SX,1821918,2016-07-01,weekly,297
38584,1,SX,1821918,2016-08-15,weekly,245
38585,2,SX,1821918,2016-04-01,weekly,255
38586,2,SX,1821918,2016-05-01,weekly,220
38587,2,SX,1821918,2016-06-01,weekly,274
38588,2,SX,1821918,2016-07-01,weekly,263
38589,2,SX,1821918,2016-08-15,weekly,265
38590,4,SX,1821918,2016-04-01,weekly,242
38591,4,SX,1821918,2016-05-01,weekly,274
38592,4,SX,1821918,2016-06-01,weekly,228
38593,4,SX,1821918,2016-07-01,weekly,263
38594,4,SX,1821918,2016-08-15,weekly,221
38595,5,SX,1821918,2016-04-01,weekly,270
38596,5,SX,1821918,2016-05-01,weekly,238
38597,5,SX,1821918,2016-06-01,weekly,295
38598,5,SX,1821918,2016-07-01,weekly,236
38599,5,SX,1821918,2016-08-15,weekly,215
38600,1,SY,5593462,2016-04-01,weekly,290
38601,1,SY,5593462,2016-05-01,weekly,204
38602,1,SY,5593462,2016-06-01,weekly,200
38603,1,SY,5593462,2016-07-01,weekly,283
38604,1,SY,5593462,2016-08-15,weekly,251
38605,2,SY,5593462,2016-04-01,weekly,229
38606,2,SY,5593462,2016-05-01,weekly,279
38607,2,SY,5593462,2016-06-01,weekly,227
38608,2,SY,5593462,2016-07-01,weekly,290
38609,2,SY,5593462,2016-08-15,weekly,231
38610,4,SY,5593462,2016-04-01,weekly,250
38611,4,SY,5593462,2016-05-01,weekly,259
38612,4,SY,5593462,2016-06-01,weekly,246
38613,4,SY,5593462,2016-07-01,weekly,279
38614,4,SY,5593462,2016-08-15,weekly,242
38615,5,SY,5593462,2016-04-01,weekly,218
38616,5,SY,5593462,2016-05-01,weekly,229
38617,5,SY,5593462,2016-06-01,weekly,256
38618,5,SY,5593462,2016-07-01,weekly,225
38619,5,SY,5593462,2016-08-15,weekly,283
38620,1,SY,5541004,2016-04-01,weekly,220
38621,1,SY,5541004,2016-05-01,weekly,262
38622,1,SY,5541004,2016-06-01,weekly,232
38623,1,SY,5541004,2016-07-01,weekly,209
38624,1,SY,5541004,2016-08-15,weekly,201
38625,2,SY,5541004,2016-04-01,weekly,204
38626,2,SY,5541004,2016-05-01,weekly,247
38627,2,SY,5541004,2016-06-01,weekly,246
38628,2,SY,5541004,2016-07-01,weekly,235
38629,2,SY,5541004,2016-08-15,weekly,203
38630,4,SY,5541004,2016-04-01,weekly,286
38631,4,SY,5541004,2016-05-01,weekly,215
38632,4,SY,5541004,2016-06-01,weekly,280
38633,4,SY,5541004,2016-07-01,weekly,201
38634,4,SY,5541004,2016-08-15,weekly,266
38635,5,SY,5541004,2016-04-01,weekly,233
38636,5,SY,5541004,2016-05-01,weekly,206
38637,5,SY,5541004,2016-06-01,weekly,232
38638,5,SY,5541004,2016-07-01,weekly,282
38639,5,SY,5541004,2016-08-15,weekly,257
38640,1,SY,5595716,2016-04-01,weekly,212
38641,1,SY,5595716,2016-05-01,weekly,274
38642,1,SY,5595716,2016-06-01,weekly,215
38643,1,SY,5595716,2016-07-01,weekly,261
38644,1,SY,5595716,2016-08-15,weekly,265
38645,2,SY,5595716,2016-04-01,weekly,227
38646,2,SY,5595716,2016-05-01,weekly,279
38647,2,SY,5595716,2016-06-01,weekly,210
38648,2,SY,5595716,2016-07-01,weekly,214
38649,2,SY,5595716,2016-08-15,weekly,252
38650,4,SY,5595716,2016-04-01,weekly,245
38651,4,SY,5595716,2016-05-01,weekly,291
38652,4,SY,5595716,2016-06-01,weekly,286
38653,4,SY,5595716,2016-07-01,weekly,274
38654,4,SY,5595716,2016-08-15,weekly,296
38655,5,SY,5595716,2016-04-01,weekly,272
38656,5,SY,5595716,2016-05-01,weekly,262
38657,5,SY,5595716,2016-06-01,weekly,249
38658,5,SY,5595716,2016-07-01,weekly,246
38659,5,SY,5595716,2016-08-15,weekly,205
38660,1,SY,5542981,2016-04-01,weekly,299
38661,1,SY,5542981,2016-05-01,weekly,295
38662,1,SY,5542981,2016-06-01,weekly,276
38663,1,SY,5542981,2016-07-01,weekly,266
38664,1,SY,5542981,2016-08-15,weekly,223
38665,2,SY,5542981,2016-04-01,weekly,269
38666,2,SY,5542981,2016-05-01,weekly,266
38667,2,SY,5542981,2016-06-01,weekly,262
38668,2,SY,5542981,2016-07-01,weekly,250
38669,2,SY,5542981,2016-08-15,weekly,214
38670,4,SY,5542981,2016-04-01,weekly,253
38671,4,SY,5542981,2016-05-01,weekly,248
38672,4,SY,5542981,2016-06-01,weekly,279
38673,4,SY,5542981,2016-07-01,weekly,200
38674,4,SY,5542981,2016-08-15,weekly,297
38675,5,SY,5542981,2016-04-01,weekly,289
38676,5,SY,5542981,2016-05-01,weekly,268
38677,5,SY,5542981,2016-06-01,weekly,266
38678,5,SY,5542981,2016-07-01,weekly,238
